DateTime,BarNumber,Instrument,PercentBelowVwap,RSI,ValleyToPeak,MacdDiff,Volume
2/3/2020 6:40:00 AM,157,OKE,0.31511879019210626,39.433429421679534,0.89000000000000057,-0.014139871836907694,16300
2/3/2020 6:45:00 AM,158,OKE,0.058366388725490777,46.775761029473685,0.71999999999999886,-0.019460167570654378,12800
2/3/2020 6:50:00 AM,159,OKE,-0.01206617756500439,49.120171552795206,0.65999999999999659,-0.018201122522712596,13900
2/3/2020 6:55:00 AM,160,OKE,-0.037350601540428123,49.912161952012269,0.64000000000000057,-0.01539549787048692,10700
2/3/2020 7:00:00 AM,161,OKE,0.043287502584146043,47.52227457188706,0.70000000000000284,-0.016837906216438398,13600
2/3/2020 7:05:00 AM,162,OKE,-0.19525821577123134,55.545351596090882,0.48999999999999488,-0.0035981396936114393,22100
2/3/2020 7:10:00 AM,163,OKE,-0.0047999909017680175,50.0515050533421,0.62999999999999545,-0.0041779022908285911,12900
2/3/2020 7:15:00 AM,164,OKE,0.044581156627438084,48.573272350999069,0.67000000000000171,-0.0069977972321634482,14000
2/3/2020 7:20:00 AM,165,OKE,-0.12253292726122671,53.391213639554017,0.54000000000000625,-0.0002089879313447781,16100
2/3/2020 7:25:00 AM,166,OKE,-0.074234711145752585,52.176400956178924,0.57000000000000739,0.0020361405503533658,20300
2/3/2020 7:30:00 AM,167,OKE,-0.3661895315945089,60.285801690124131,0.32000000000000739,0.019179989668198047,27500
2/3/2020 7:35:00 AM,168,OKE,-0.43142927528725861,61.953278011531737,0.26000000000000512,0.032594288143453318,7600
2/3/2020 7:40:00 AM,169,OKE,-0.4226167961545565,62.237857721651331,0.25,0.039702604670466518,11700
2/3/2020 7:45:00 AM,170,OKE,-0.55259517347205855,65.311475655149479,0.14000000000000057,0.048777100295921923,8000
2/3/2020 7:50:00 AM,171,OKE,-0.28158425109751112,56.723309844256065,0.32999999999999829,0.039351786810027406,10500
2/3/2020 7:55:00 AM,172,OKE,-0.31858494772829643,57.976156081221539,0.29000000000000625,0.033413613877391876,12700
2/3/2020 8:00:00 AM,173,OKE,-0.34332516395308582,58.936324680435696,0.26000000000000512,0.029258068900815393,11700
2/3/2020 8:05:00 AM,174,OKE,-0.27474544899041253,57.064182851342807,0.29999999999999716,0.0219037596016613,12200
2/3/2020 8:10:00 AM,175,OKE,-0.26440570748500392,57.064182851342807,0.29999999999999716,0.015432835295284289,12400
2/3/2020 8:15:00 AM,176,OKE,-0.13788572367320151,52.696144678614573,0.39000000000000057,0.0040760518362149278,11800
2/3/2020 8:20:00 AM,177,OKE,-0.025932454126654826,49.09846187444483,0.46999999999999886,-0.00911886563827119,20600
2/3/2020 8:25:00 AM,178,OKE,-0.087344348704978467,51.334749651938928,0.42000000000000171,-0.014457110489831809,46900
2/3/2020 8:30:00 AM,179,OKE,0.02054730143009962,47.722137503542847,0.5,-0.022854451151331404,23300
2/3/2020 8:35:00 AM,180,OKE,0.020396634986878579,47.722137503542839,0.5,-0.0275714683059841,23500
2/3/2020 8:40:00 AM,181,OKE,0.14735675704132006,43.304202573347446,0.59999999999999432,-0.036053381580897693,26700
2/3/2020 8:45:00 AM,182,OKE,0.033725192318208891,47.492124211980354,0.519999999999996,-0.034881070459583649,29900
2/3/2020 8:50:00 AM,183,OKE,0.12058954762731448,44.401554192939933,0.59000000000000341,-0.037212281563626159,33000
2/3/2020 8:55:00 AM,184,OKE,0.11107671627231411,44.401554192939933,0.59000000000000341,-0.037065175801603935,36700
2/3/2020 9:00:00 AM,185,OKE,-0.11279503254933998,53.013651629421751,0.42000000000000171,-0.0244389386858553,32300
2/3/2020 9:05:00 AM,186,OKE,-0.10852516621309026,53.013651629421751,0.42000000000000171,-0.015446213576280659,30400
2/3/2020 9:10:00 AM,187,OKE,-0.038403317143112868,50.353150884004357,0.46999999999999886,-0.012357995055058999,46600
2/3/2020 9:15:00 AM,188,OKE,-0.11616096283517567,53.376880298317424,0.40999999999999659,-0.006084387001593354,22800
2/3/2020 9:20:00 AM,189,OKE,-0.28382290852136144,59.178122461158111,0.28000000000000114,0.0063379926145782188,17900
2/3/2020 9:25:00 AM,190,OKE,-0.22383753455233546,56.834783066814971,0.32000000000000739,0.011099653042051367,20300
2/3/2020 9:30:00 AM,191,OKE,-0.25775863478356514,58.172552656461136,0.29000000000000625,0.015252047099669909,18900
2/3/2020 9:35:00 AM,192,OKE,-0.43382834444415774,63.809381645196339,0.15000000000000568,0.025790069961571519,21500
2/3/2020 9:40:00 AM,193,OKE,-0.51095847722626508,66.897756997509347,0.060000000000002274,0.036528396698996435,66900
2/3/2020 9:45:00 AM,194,OKE,-0.57417148779634719,68.80875489814764,0,0.044831563673709593,24900
2/5/2020 6:45:00 AM,314,OKE,0.18020532485498017,68.020446337342548,0.539999999999992,0.12296717424425173,4600
2/5/2020 6:50:00 AM,315,OKE,-0.10960917629261582,71.139022810484462,0.31999999999999318,0.14003152630331195,4000
2/5/2020 6:55:00 AM,316,OKE,-0.14183114545032863,71.54649967716864,0.28999999999999204,0.14470063193627522,3500
2/5/2020 7:00:00 AM,317,OKE,-0.40826139669073291,75.192643831523867,0,0.15761866559506721,28100
2/6/2020 6:40:00 AM,391,OKE,0.24624952882744147,30.667868667853185,0.75,-0.036431515479327659,6700
2/6/2020 6:45:00 AM,392,OKE,0.16596836844315677,32.6866164820603,0.71999999999999886,-0.042302847487217313,4100
2/6/2020 6:50:00 AM,393,OKE,-0.01245045910136218,40.738980801737917,0.5899999999999892,-0.035006576481165792,4300
2/6/2020 6:55:00 AM,394,OKE,0.078362756930064129,37.065843107236326,0.68999999999999773,-0.034437865196673384,11600
2/6/2020 7:00:00 AM,395,OKE,-0.08745441644800736,44.11951496416085,0.56000000000000227,-0.023359117257502782,6100
2/6/2020 7:05:00 AM,396,OKE,-0.23510577589001355,50.137950862762636,0.42999999999999261,-0.0062204080768909764,6500
2/6/2020 7:10:00 AM,397,OKE,-0.37162244728239785,55.320211634231157,0.29999999999999716,0.013832305521550375,5500
2/6/2020 7:15:00 AM,398,OKE,-0.24878312162451255,52.175675483351441,0.36999999999999034,0.02186520486725689,5800
2/6/2020 7:20:00 AM,399,OKE,-0.12096693927611099,48.368811760155161,0.45999999999999375,0.020617031143310829,3900
2/6/2020 7:25:00 AM,400,OKE,-0.05254098908931068,46.345695537272185,0.50999999999999091,0.016122808120992108,4900
2/6/2020 7:30:00 AM,401,OKE,-0.17130156786188686,50.779870684492323,0.40999999999999659,0.019365521313712379,8800
2/6/2020 7:35:00 AM,402,OKE,-0.14086435963885471,50.3319136096807,0.42000000000000171,0.020223526892501995,10100
2/6/2020 7:40:00 AM,403,OKE,-0.26280921867746349,55.7917112817829,0.28999999999999204,0.028430245294016242,21300
2/6/2020 7:45:00 AM,404,OKE,-0.16994194192501758,52.901310074985744,0.34999999999999432,0.028622630379764639,7500
2/6/2020 7:50:00 AM,405,OKE,-0.17861947612895726,53.7612302659476,0.32999999999999829,0.028821877803562664,12300
2/6/2020 7:55:00 AM,406,OKE,0.023636192979652297,46.852086878011562,0.47999999999998977,0.018100287790136844,16500
2/6/2020 8:00:00 AM,407,OKE,-0.18023021122895716,53.688897283244259,0.31999999999999318,0.020837993474199661,8700
2/6/2020 8:05:00 AM,408,OKE,-0.23923655669288577,55.610579200008054,0.269999999999996,0.02480077287361596,5000
2/6/2020 8:10:00 AM,409,OKE,-0.23186046467791227,55.610579200008054,0.269999999999996,0.026076260130933296,6000
2/6/2020 8:15:00 AM,410,OKE,-0.30347335490469179,58.034083033704043,0.20999999999999375,0.02937016834296019,4600
